sentiment,text
negative,"Received the multiple led bulb as pictured, it installed easily, only about half as bright as the incandescent bulb it replaced, used on drl’s on 2019 miata sport"
negative,I think this is my first negative review. Sorry.<br />The pump only worked for three pump jobs. (15gal). Moter works impellor spins no liquid comes out. Return window closed the day It quit on me and my bad back!<br />Choose another brand and run a search or two for the best non amazon review.
positive,The boys love it.
positive,"Hubby is happy with this, has it filled already.  Second Pit Posse cabinet purchased and very pleased."
negative,For what you get these are VASTLY over priced.  Are you really concerned with trying to keep your dirty oil clean before you recycle it?
positive,"Easy to put together, took on a road trip and it worked perfectly. Be conscious of where you place your roof rails because you may have to adjust them in order to secure the basket."
negative,"This &#34;barely&#34; holds my 26&#34; John Deere snow thrower.  I'm a little reluctant to go over bumps when transporting the thrower.  Otherwise, it seems very tough.  I would have no trouble with my push mover and gas can, etc.  The reason I bought it though...is for the thrower.  I'm not sure if I'll keep it.  Laziness may answer that question.  I'll post here if I have any problems."
positive,"The genius I purchased the truck from put both lock mechanism in backwards, the units replaced had function but the replacement was about prevention of future problems"
positive,"There's not much else to say about these fuse holders, they get the job done and they feel like they're good quality. I was only running 24v at 5 amps through the wire so I wasn't able to stress test the wire very much, but it worked well for my purposes."
positive,Cheap ignition system that worked for my pit bike.
positive,"I don't know why some buyer complaining about fitment, it fits great."
positive,Good value
positive,Excellent quality and ACDelco is a premium product line.  These pads have a lifetime warranty as well!  Great instructions for lubrications points printed inside of the box which is great for weekend mechanics.
negative,Torn quickly not great on windy nights
positive,Looks great and holding up well
negative,"My guess is that the only item needed to make my 38 year old Jack function well again was the main piston seal.  I got this kit and used the new high pressure seal and wiper, which were not leaking.  The low pressure piston seal, which was shot.  The low pressure o ring and wiper, which were fine.  I used all the original ball bearings, which were fine and I new they were right for the Jack.<br />They also furnish some cooper washers for the valve assembly that are just way to thick.<br />For what you get and can use kit is ridiculously priced.  Unless you have some bad leaks my guess is you “sagging” Jack can be fixed with a $17 main piston seal."
positive,Worked fine and was well packaged. This is the second time I've ordered and I had no problems.
positive,"Took just a few minutes to install, fit like a glove and much brighter than the stock lights! 1998 Chevy blazer"
negative,Only good on hard plastic.
negative,We ordered the small (the smallest they have) for my 6 year old daughter which is supposed to be a size 4 and for kids 2-5 years of age.  It is huge.  My guess is that the coat will fit her when she 8 or 9 years of age.  It comes down past her knees.  Unfortunately there is not a smaller size.  I understand making them big to fit clothes underneath but it is ridiculous and making them extremely long doesn't help fit clothes.<br />The pants aren't quite as bad.  Still too big but somewhat usable
positive,"I needed a Windshield channel for my Jeep TJ to support my new Soft top.<br />This product appears to be made from heavy, strong thermoplastic that fits nicely onto my Jeep.<br /><br />It fit right into place and worked with the support bars which came with my soft top.<br />So far, so good!"
positive,I have had these for 2 years and they are a life saver...
positive,Does the job of blocking the sun.
positive,Great product. I have a Jaguar V12 with &#34;purposely designed&#34; spark plugs that are nearly impossible to access. This tool made changing plugs a relative breeze. The magnet is very strong and works like a charm for both insertion in the head as well as removal from the head. Highly recommend it.
positive,Worked and works great.
positive,works well with a 5.7 chevy engine
positive,"May be fine for hitch balls, but I needed to adjust my Weight Distribution Hitch itself and this just wasn't long enough to get the required leverage.  Had to purchase a breaker bar and socket anyway."
positive,Easy to install! Appear to be H. D. enough for the job.
positive,GREAT PRODUCT
